iter	RMSE
0	928221.5166
1	889099.4106
2	851856.5281
3	817855.6802
4	785108.5229
5	755042.0542
6	725559.6606
7	698812.0225
8	673421.9229
9	647742.1458
10	624457.6293
11	603398.1138
12	582861.3763
13	562490.9625
14	544321.9225
15	527196.8393
16	509630.2798
17	493320.4036
18	477621.49
19	463627.6742
20	449202.9959
21	436324.2542
22	424024.541
23	412056.4193
24	401136.5611
25	391021.0404
26	381156.8175
27	372047.5988
28	362720.7646
29	354764.9493
30	346205.7214
31	338312.1964
32	330999.7517
33	324510.8913
34	318970.3411
35	313818.4553
36	308618.0553
37	303262.2504
38	298900.2885
39	294000.8671
40	289597.59
41	285610.8052
42	281957.0359
43	277879.9356
44	274309.9034
45	270711.7709
46	267412.5109
47	264577.2303
48	262003.9236
49	259288.5966
50	256441.1706
51	254242.8191
52	251857.3669
53	249316.5061
54	247383.427
55	245562.9282
56	243181.4909
57	241435.4295
58	239575.7276
59	237853.8693
60	236207.0904
61	234672.9809
62	232991.0677
63	231619.0869
64	230265.5197
65	228828.6099
66	227537.8698
67	226413.4331
68	225193.4097
69	223872.7753
70	222539.8946
71	221443.4231
72	220320.1013
73	219469.4166
74	218685.4675
75	217674.935
76	216834.1408
77	215767.6883
78	214926.071
79	214071.679
80	213169.6008
81	212440.6691
82	211985.0038
83	211290.2384
84	210282.5413
85	209499.3519
86	208745.1124
87	208141.0661
88	207478.5411
89	206858.7481
90	205745.5996
91	205260.699
92	204342.1175
93	203916.3185
94	203380.297
95	202891.8431
96	202384.8321
97	202022.1723
98	201663.5935
99	201097.7879
100	200601.7304
101	200118.2778
102	199454.4812
103	198863.5455
104	198117.4825
105	197553.0351
106	197157.4698
107	196838.5778
108	195966.1578
109	195742.4723
110	195319.8393
111	194999.664
112	194323.7627
113	193998.4868
114	193429.485
115	193031.9711
116	192255.0212
117	191793.016
118	191399.7152
119	191146.7013
120	190907.9456
121	190498.2488
122	190161.2795
123	189754.3306
124	189438.2134
125	188948.6037
126	188572.0592
127	187973.576
128	187738.8079
129	187530.7905
130	187191.2969
131	186933.482
132	186621.063
133	186278.3037
134	186074.6088
135	185858.7681
136	185512.8733
137	185143.7368
138	184765.2846
139	184589.4421
140	184168.3012
141	183881.5188
142	183654.0443
143	183465.063
144	183182.6304
145	183033.4939
146	182885.2381
147	182503.3145
148	182278.2664
149	181813.5369
150	181415.4788
151	181138.4909
152	180922.2241
153	180550.4431
154	180330.2551
155	180130.9865
156	179533.8556
157	179302.4736
158	179023.1748
159	178475.8894
160	178195.5079
161	177855.2411
162	177621.5693
163	177043.3092
164	176800.9515
165	176189.7138
166	175988.5751
167	175816.9381
168	175497.2801
169	175287.1297
170	174997.7577
171	174823.6249
172	174577.7282
173	174329.149
174	174124.4061
175	173872.5789
176	173557.6474
177	173306.1933
178	172689.1099
179	172403.2893
180	172257.0373
181	171972.6078
182	171675.847
183	171491.4712
184	171185.2628
185	170904.3263
186	170584.6167
187	170380.2538
188	169686.0733
189	169176.5014
190	169021.5863
191	168689.9623
192	168528.9265
193	168207.6298
194	168005.8153
195	167840.4235
196	167613.1001
197	167381.9287
198	167217.3092
199	167096.8886
200	166843.4635
201	166663.146
202	166517.9575
203	166175.6113
204	165926.3847
205	165624.283
206	165375.65
207	165235.8686
208	164975.3739
209	164458.2971
210	164331.4965
211	164074.4565
212	163752.4355
213	163474.7309
214	163137.7894
215	162998.5078
216	162825.5717
217	162319.4934
218	162052.8648
219	161800.475
220	161512.1402
221	161033.7995
222	160724.6203
223	160521.9147
224	160325.0527
225	160200.2068
226	159771.0462
227	159475.4754
228	159269.3035
229	158968.1552
230	158731.338
231	158352.199
232	158223.7188
233	158078.9935
234	157831.0767
235	157697.1094
236	157233.1415
237	157018.7454
238	156609.9377
