iter	Passed	Remaining
0	11	11403
1	21	10523
2	30	10178
3	35	8923
4	42	8404
5	47	7947
6	53	7629
7	59	7391
8	64	7124
9	69	6868
10	73	6572
11	76	6301
12	80	6104
13	82	5845
14	86	5654
15	88	5455
16	91	5309
17	95	5208
18	100	5188
19	105	5168
20	110	5152
21	115	5117
22	119	5067
23	124	5052
24	129	5032
25	133	5004
26	138	4973
27	143	4973
28	148	4968
29	152	4939
30	157	4931
31	162	4915
32	167	4895
33	171	4869
34	175	4839
35	178	4791
36	182	4743
37	186	4721
38	191	4718
39	195	4694
40	199	4663
41	202	4615
42	207	4616
43	211	4585
44	215	4580
45	220	4576
46	225	4562
47	228	4541
48	232	4515
49	237	4516
50	241	4501
51	246	4487
52	250	4468
53	253	4444
54	257	4417
55	261	4402
56	264	4374
57	268	4363
58	273	4356
59	278	4358
60	282	4342
61	285	4316
62	288	4292
63	292	4276
64	295	4250
65	298	4222
66	301	4199
67	304	4167
68	306	4134
69	309	4109
70	312	4085
71	314	4055
72	317	4029
73	320	4008
74	325	4012
75	329	4010
76	334	4015
77	339	4017
78	344	4017
79	349	4015
80	354	4019
81	359	4020
82	363	4013
83	368	4015
84	373	4022
85	377	4011
86	382	4012
87	387	4012
88	391	4010
89	396	4004
90	401	4010
91	406	4011
92	410	4001
93	413	3987
94	418	3982
95	421	3968
96	425	3957
97	429	3956
98	434	3953
99	439	3953
100	444	3955
101	449	3956
102	453	3950
103	457	3943
104	461	3935
105	465	3926
106	469	3916
107	471	3896
108	476	3895
109	479	3882
110	484	3877
111	486	3860
112	489	3842
113	492	3824
114	495	3812
115	500	3811
116	504	3808
117	508	3801
118	513	3798
119	518	3798
120	522	3792
121	525	3783
122	529	3775
123	534	3775
124	538	3769
125	543	3770
126	548	3767
127	551	3756
128	555	3752
129	560	3751
130	565	3749
131	568	3740
132	572	3729
133	576	3727
134	581	3726
135	585	3717
136	589	3712
137	594	3711
138	599	3714
139	604	3713
140	609	3712
141	614	3711
142	618	3707
143	623	3706
144	627	3701
145	630	3687
146	634	3681
147	639	3679
148	643	3673
149	645	3659
150	648	3647
151	653	3645
152	657	3642
153	662	3639
154	667	3636
155	672	3635
156	676	3632
157	680	3626
158	684	3617
159	688	3615
160	693	3612
161	697	3605
162	701	3600
163	704	3593
164	709	3588
165	712	3578
166	717	3577
167	719	3563
168	721	3549
169	725	3541
170	728	3533
171	731	3522
172	734	3512
173	739	3511
174	744	3508
175	748	3505
176	753	3504
177	758	3502
178	763	3500
179	768	3498
180	772	3495
181	777	3492
182	780	3486
183	785	3482
184	789	3477
185	792	3467
186	795	3459
187	799	3453
188	804	3454
189	809	3449
190	813	3444
191	817	3441
192	822	3440
193	826	3434
194	831	3432
195	836	3430
196	840	3427
197	845	3423
198	850	3421
199	855	3421
200	860	3419
201	865	3417
202	869	3414
203	873	3407
204	877	3402
205	882	3401
206	886	3396
207	890	3389
208	894	3387
209	899	3382
210	901	3372
211	904	3362
212	909	3358
213	912	3350
214	917	3348
215	921	3344
216	926	3341
217	930	3338
218	936	3338
219	941	3336
220	945	3332
221	950	3331
222	955	3330
223	961	3329
224	964	3323
225	968	3318
226	972	3312
227	975	3303
228	980	3302
229	983	3293
230	988	3289
231	992	3286
232	998	3285
233	1002	3281
234	1006	3277
235	1010	3270
236	1014	3267
237	1019	3265
238	1024	3260
239	1027	3254
240	1032	3250
241	1036	3245
242	1039	3238
243	1044	3235
244	1049	3233
245	1052	3226
246	1055	3219
247	1059	3212
248	1063	3207
249	1066	3198
250	1069	3190
251	1073	3185
252	1078	3183
253	1082	3180
254	1087	3177
255	1092	3175
256	1097	3173
257	1102	3170
258	1107	3167
259	1111	3164
260	1115	3157
261	1119	3153
262	1124	3151
263	1129	3147
264	1133	3145
265	1138	3140
266	1143	3138
267	1147	3134
268	1152	3131
269	1156	3125
270	1159	3120
271	1163	3113
272	1168	3110
273	1172	3107
274	1177	3104
275	1182	3103
276	1188	3101
277	1191	3095
278	1196	3091
279	1201	3089
280	1206	3086
281	1211	3083
282	1215	3079
283	1220	3077
284	1224	3072
285	1227	3064
286	1231	3059
287	1235	3053
288	1239	3048
289	1241	3040
290	1247	3038
291	1249	3029
292	1251	3020
293	1255	3014
294	1258	3007
295	1263	3004
296	1268	3002
297	1272	2998
298	1277	2995
299	1281	2991
300	1286	2988
301	1291	2986
302	1296	2982
303	1301	2980
304	1306	2977
305	1311	2973
306	1316	2971
307	1320	2967
308	1324	2961
309	1329	2958
310	1334	2955
311	1337	2948
312	1339	2940
313	1344	2937
314	1349	2934
315	1354	2931
316	1358	2926
317	1363	2924
318	1368	2921
319	1373	2917
320	1378	2915
321	1382	2911
322	1387	2908
323	1392	2906
324	1397	2902
325	1402	2899
326	1407	2895
327	1411	2892
328	1415	2887
329	1419	2882
330	1424	2879
331	1429	2876
332	1434	2872
333	1438	2868
334	1443	2865
335	1448	2862
336	1452	2856
337	1456	2853
338	1462	2850
339	1466	2847
340	1471	2843
341	1475	2839
342	1478	2832
343	1482	2826
344	1486	2822
345	1491	2819
346	1496	2815
347	1500	2810
348	1504	2806
349	1509	2803
350	1514	2799
351	1518	2796
352	1523	2792
353	1528	2789
354	1533	2786
355	1537	2780
356	1541	2776
357	1544	2770
358	1547	2763
359	1551	2757
360	1555	2754
361	1560	2751
362	1564	2746
363	1568	2741
364	1574	2738
365	1578	2735
366	1583	2730
367	1587	2725
368	1591	2721
369	1594	2715
370	1598	2710
371	1603	2707
372	1608	2704
373	1613	2700
374	1618	2697
375	1623	2693
376	1627	2690
377	1632	2686
378	1637	2682
379	1641	2678
380	1644	2672
381	1649	2669
382	1654	2665
383	1658	2661
384	1663	2658
385	1668	2654
386	1673	2650
387	1677	2646
388	1682	2643
389	1686	2637
390	1689	2631
391	1693	2626
392	1697	2621
393	1700	2615
394	1704	2610
395	1706	2603
396	1711	2599
397	1715	2594
398	1720	2591
399	1725	2587
400	1729	2584
401	1734	2579
402	1739	2576
403	1743	2572
404	1748	2568
405	1752	2564
406	1756	2559
407	1760	2555
408	1765	2551
409	1769	2546
410	1772	2540
411	1776	2535
412	1780	2530
413	1785	2527
414	1789	2522
415	1794	2519
416	1799	2516
417	1804	2512
418	1808	2507
419	1813	2504
420	1818	2500
421	1823	2497
422	1828	2494
423	1833	2490
424	1837	2486
425	1842	2482
426	1847	2478
427	1850	2473
428	1855	2470
429	1860	2466
430	1865	2462
431	1869	2457
432	1874	2454
433	1879	2450
434	1884	2447
435	1889	2443
436	1893	2440
437	1898	2436
438	1903	2432
439	1908	2428
440	1912	2424
441	1917	2421
442	1922	2417
443	1926	2412
444	1930	2407
445	1933	2401
446	1936	2395
447	1939	2390
448	1944	2385
449	1948	2381
450	1953	2378
451	1958	2375
452	1963	2370
453	1968	2367
454	1972	2362
455	1976	2358
456	1980	2352
457	1983	2347
458	1987	2342
459	1992	2339
460	1996	2334
461	2000	2329
462	2005	2325
463	2009	2321
464	2013	2316
465	2016	2311
466	2020	2305
467	2024	2301
468	2027	2295
469	2030	2289
470	2033	2283
471	2038	2280
472	2043	2276
473	2047	2272
474	2053	2269
475	2057	2265
476	2062	2261
477	2068	2258
478	2072	2254
479	2077	2250
480	2082	2246
481	2087	2243
482	2092	2239
483	2097	2235
484	2102	2232
485	2107	2228
486	2111	2224
487	2116	2220
488	2120	2216
489	2125	2212
490	2129	2207
491	2134	2204
492	2139	2200
493	2144	2196
494	2148	2192
495	2153	2188
496	2158	2184
497	2163	2180
498	2167	2176
499	2172	2172
500	2177	2168
501	2181	2164
502	2186	2160
503	2189	2155
504	2194	2150
505	2198	2146
506	2203	2142
507	2205	2136
508	2209	2131
509	2214	2127
510	2219	2123
511	2223	2118
512	2226	2113
513	2232	2110
514	2237	2106
515	2240	2101
516	2245	2097
517	2249	2093
518	2254	2089
519	2259	2085
520	2263	2081
521	2268	2077
522	2272	2072
523	2277	2068
524	2281	2064
525	2285	2059
526	2288	2054
527	2293	2050
528	2298	2046
529	2302	2041
530	2307	2038
531	2312	2034
532	2316	2029
533	2320	2024
534	2325	2020
535	2329	2016
536	2334	2012
537	2338	2008
538	2343	2004
539	2349	2001
540	2353	1996
541	2357	1992
542	2362	1988
543	2366	1983
544	2369	1978
545	2374	1974
546	2377	1969
547	2380	1963
548	2383	1958
549	2389	1954
550	2394	1950
551	2398	1946
552	2403	1943
553	2408	1939
554	2413	1935
555	2417	1930
556	2421	1925
557	2426	1922
558	2430	1917
559	2435	1913
560	2438	1908
561	2442	1903
562	2445	1898
563	2450	1894
564	2453	1888
565	2457	1884
566	2460	1878
567	2464	1874
568	2469	1870
569	2474	1866
570	2479	1862
571	2483	1858
572	2488	1854
573	2493	1850
574	2498	1846
575	2502	1842
576	2507	1838
577	2511	1833
578	2514	1828
579	2519	1824
580	2524	1820
581	2527	1815
582	2531	1810
583	2536	1806
584	2540	1802
585	2543	1796
586	2546	1791
587	2551	1788
588	2556	1784
589	2560	1779
590	2565	1775
591	2569	1771
592	2574	1767
593	2579	1762
594	2584	1759
595	2589	1755
596	2594	1751
597	2599	1747
598	2603	1742
599	2606	1737
600	2611	1733
601	2616	1729
602	2620	1725
603	2624	1720
604	2629	1716
605	2633	1711
606	2636	1707
607	2640	1702
608	2643	1697
609	2647	1692
610	2652	1688
611	2655	1683
612	2660	1679
613	2663	1674
614	2666	1669
615	2669	1664
616	2673	1659
617	2676	1654
618	2681	1650
619	2686	1646
620	2690	1642
621	2694	1637
622	2698	1633
623	2702	1628
624	2705	1623
625	2708	1618
626	2712	1613
627	2715	1608
628	2718	1603
629	2721	1598
630	2724	1593
631	2726	1587
632	2728	1582
633	2731	1576
634	2734	1572
635	2737	1566
636	2740	1561
637	2743	1556
638	2747	1552
639	2750	1547
640	2755	1543
641	2759	1538
642	2763	1534
643	2767	1529
644	2770	1525
645	2774	1520
646	2777	1515
647	2780	1510
648	2783	1505
649	2786	1500
650	2791	1496
651	2793	1491
652	2797	1486
653	2800	1481
654	2802	1476
655	2807	1472
656	2812	1468
657	2817	1464
658	2822	1460
659	2827	1456
660	2830	1451
661	2835	1447
662	2839	1443
663	2844	1439
664	2848	1434
665	2852	1430
666	2856	1425
667	2859	1421
668	2862	1416
669	2865	1411
670	2868	1406
671	2872	1402
672	2877	1398
673	2882	1393
674	2885	1389
675	2888	1384
676	2891	1379
677	2895	1375
678	2898	1370
679	2900	1365
680	2904	1360
681	2908	1356
682	2912	1351
683	2917	1347
684	2921	1343
685	2925	1339
686	2929	1334
687	2934	1330
688	2938	1326
689	2942	1322
690	2946	1317
691	2950	1313
692	2954	1308
693	2957	1304
694	2960	1299
695	2964	1294
696	2967	1290
697	2970	1285
698	2972	1280
699	2975	1275
700	2977	1270
701	2980	1265
702	2983	1260
703	2988	1256
704	2992	1252
705	2996	1247
706	3001	1243
707	3006	1239
708	3010	1235
709	3014	1231
710	3019	1227
711	3023	1223
712	3028	1219
713	3033	1215
714	3037	1210
715	3042	1206
716	3046	1202
717	3051	1198
718	3055	1194
719	3059	1189
720	3063	1185
721	3067	1181
722	3071	1176
723	3074	1171
724	3079	1167
725	3083	1163
726	3088	1159
727	3092	1155
728	3097	1151
729	3101	1147
730	3106	1143
731	3111	1139
732	3116	1135
733	3120	1130
734	3125	1126
735	3129	1122
736	3134	1118
737	3138	1114
738	3143	1110
739	3147	1106
740	3152	1101
741	3156	1097
742	3160	1093
743	3164	1088
744	3167	1084
745	3170	1079
746	3175	1075
747	3180	1071
748	3185	1067
749	3189	1063
750	3193	1058
751	3198	1054
752	3201	1050
753	3205	1045
754	3209	1041
755	3213	1037
756	3218	1033
757	3223	1029
758	3226	1024
759	3231	1020
760	3235	1016
761	3240	1012
762	3244	1007
763	3249	1003
764	3253	999
765	3257	995
766	3262	991
