,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
0,Maruti,Wagon-R,36.974,Mumbai,2010,72000,Other,Manual,Yes,998,58.16,5,175000.0,No
1,Hyundai,Creta,19.67,Pune,2015,41000,Diesel,Manual,Yes,1582,126.2,5,1250000.0,No
2,Honda,Jazz,18.2,Chennai,2011,46000,Petrol,Manual,Yes,1199,88.7,5,450000.0,No
3,Maruti,Ertiga,20.77,Chennai,2012,87000,Diesel,Manual,Yes,1248,88.76,7,600000.0,No
4,Audi,A4,15.2,Coimbatore,2013,40670,Diesel,Automatic,No,1968,140.8,5,1773999.9999999998,Yes
5,Hyundai,EON,21.1,Hyderabad,2012,75000,Other,Manual,Yes,814,55.2,5,235000.0,No
6,Nissan,Micra,23.08,Jaipur,2013,86999,Diesel,Manual,Yes,1461,63.1,5,350000.0,No
7,Toyota,Innova,11.36,Mumbai,2016,36000,Diesel,Automatic,Yes,2755,171.5,8,1750000.0,No
8,Volkswagen,Vento,20.54,Pune,2013,64430,Diesel,Manual,Yes,1598,103.6,5,520000.0,No
9,Tata,Indica-Vista,22.3,Chennai,2012,65932,Diesel,Manual,No,1248,74.0,5,195000.0,No
10,Maruti,Ciaz,21.56,Kochi,2018,25692,Petrol,Manual,Yes,1462,103.25,5,994999.9999999999,No
11,Honda,City,16.8,Kolkata,2012,60000,Petrol,Automatic,Yes,1497,116.3,5,449000.0,No
12,Maruti,Swift,25.2,Jaipur,2015,64424,Diesel,Manual,Yes,1248,74.0,5,560000.0,No
13,Range-Rover,2.2L,12.7,Delhi,2014,72000,Diesel,Automatic,Yes,2179,187.7,5,2700000.0,Yes
14,Land-Rover,Freelander,12.39,Pune,2012,85000,Diesel,Automatic,No,2179,115.0,5,1750000.0,Yes
15,Mitsubishi,Pajero-Sport,13.5,Delhi,2014,110000,Diesel,Manual,Yes,2477,175.56,7,1500000.0,No
16,Honda,Amaze,25.8,Kochi,2016,58950,Diesel,Manual,Yes,1498,98.6,5,540000.0,No
17,Maruti,Swift,28.4,Jaipur,2017,25000,Diesel,Manual,Yes,1248,74.0,5,599000.0,No
18,Renault,Duster,20.45,Kochi,2014,77469,Diesel,Manual,Yes,1461,83.8,5,634000.0,No
19,Mercedes-Benz,New,14.84,Bangalore,2014,78500,Diesel,Automatic,Yes,2143,167.62,5,2800000.0,Yes
20,BMW,3,22.69,Kochi,2014,32982,Diesel,Automatic,Yes,1995,190.0,5,1855000.0,Yes
21,Maruti,S,23.65,Bangalore,2015,55392,Diesel,Manual,No,1248,88.5,5,825000.0,No
22,Audi,A6,13.53,Mumbai,2015,55985,Petrol,Automatic,Yes,1984,177.01,5,2350000.0,Yes
23,Hyundai,i20,18.5,Kolkata,2010,45807,Petrol,Manual,Yes,1197,80.0,5,187000.0,No
24,Volkswagen,Vento,14.4,Kolkata,2010,33000,Petrol,Automatic,Yes,1598,103.6,5,285000.0,No
25,Honda,City,16.8,Mumbai,2012,51920,Petrol,Manual,Yes,1497,116.3,5,425000.0,No
26,Nissan,Micra,23.08,Hyderabad,2012,54000,Diesel,Manual,Yes,1461,63.1,5,425000.0,No
27,Maruti,Alto,20.92,Hyderabad,2013,54000,Petrol,Manual,No,998,67.1,5,275000.0,No
28,Toyota,Innova,12.8,Mumbai,2007,262000,Diesel,Manual,No,2494,102.0,7,400000.0,No
29,Renault,Duster,19.01,Bangalore,2013,62000,Diesel,Manual,Yes,1461,108.45,5,775000.0,No
30,Toyota,Corolla,14.53,Delhi,2012,87615,Petrol,Manual,Yes,1798,138.1,5,675000.0,No
31,Mahindra,Ssangyong,11.18,Bangalore,2013,72000,Diesel,Automatic,No,2696,184.0,7,1250000.0,No
32,Audi,A6,12.4,Kolkata,2010,35000,Diesel,Automatic,Yes,2698,179.5,5,1150000.0,Yes
33,Volkswagen,Vento,16.09,Coimbatore,2014,55431,Petrol,Manual,No,1598,103.5,5,698000.0,No
34,Maruti,Wagon-R,14.0,Jaipur,2009,83816,Petrol,Manual,No,1061,64.0,5,185000.0,No
35,Maruti,Vitara-Brezza,24.3,Kochi,2018,50075,Diesel,Manual,Yes,1248,88.5,5,863000.0000000001,No
36,Mahindra,KUV,18.15,Delhi,2017,52000,Petrol,Manual,Yes,1198,82.0,5,484999.99999999994,No
37,Mercedes-Benz,M--Class,11.74,Pune,2013,85000,Diesel,Automatic,Yes,2987,254.8,5,2800000.0,Yes
38,Volkswagen,Polo,22.07,Chennai,2013,62000,Diesel,Manual,Yes,1199,73.9,5,500000.0,No
39,Maruti,Alto,19.7,Delhi,2008,90000,Petrol,Manual,No,796,46.3,5,125000.0,No
40,Tata,Nano,25.4,Kochi,2014,19698,Petrol,Manual,Yes,624,37.5,4,153000.0,No
41,Mahindra,KUV,25.32,Coimbatore,2017,22033,Diesel,Manual,Yes,1198,77.0,6,558000.0,No
42,Hyundai,i20,18.5,Kochi,2014,35487,Petrol,Manual,Yes,1197,82.9,5,474000.0,No
43,Hyundai,Elantra,14.62,Bangalore,2014,46374,Petrol,Automatic,Yes,1999,149.92,5,885000.0,No
44,Toyota,Corolla,14.28,Mumbai,2016,52001,Petrol,Automatic,Yes,1798,138.03,5,1011000.0,No
45,Hyundai,Elantra,14.9,Ahmedabad,2008,58005,Diesel,Manual,No,1991,112.2,5,425000.0,No
46,Toyota,Innova,11.25,Bangalore,2012,70704,Petrol,Manual,Yes,2694,163.7,7,1095000.0,No
47,Hyundai,Xcent,24.4,Jaipur,2014,75000,Diesel,Manual,Yes,1120,71.0,5,385000.0,No
48,Audi,A4,17.11,Kochi,2015,13648,Diesel,Automatic,Yes,1968,174.33,5,2143000.0,Yes
49,Maruti,Swift,22.9,Delhi,2014,52000,Diesel,Manual,Yes,1248,74.0,5,425000.0,No
50,Maruti,Swift,17.8,Kolkata,2014,53000,Diesel,Manual,Yes,1248,75.0,5,330000.0,No
51,Maruti,Swift,28.4,Delhi,2013,65650,Diesel,Manual,Yes,1248,74.0,5,385000.0,No
52,Hyundai,Grand,18.9,Chennai,2015,54000,Petrol,Manual,No,1197,82.0,5,360000.0,No
53,Volkswagen,Vento,15.04,Kolkata,2015,39000,Petrol,Manual,Yes,1598,103.2,5,399000.0,No
54,Renault,KWID,25.17,Kochi,2017,16542,Petrol,Manual,Yes,799,53.3,5,330000.0,No
55,Hyundai,i10,20.36,Kolkata,2010,32000,Petrol,Manual,Yes,1197,78.9,5,206999.99999999997,No
56,Maruti,Zen-,18.2,Hyderabad,2010,39300,Petrol,Manual,Yes,998,67.1,5,225000.0,No
57,Toyota,Innova,13.68,Mumbai,2017,22000,Diesel,Manual,Yes,2393,147.8,8,1650000.0,No
58,Ford,Figo,20.0,Bangalore,2010,72000,Diesel,Manual,Yes,1399,68.0,5,275000.0,No
59,Mercedes-Benz,New,11.74,Delhi,2015,58000,Petrol,Automatic,Yes,1796,186.0,5,2670000.0,Yes
60,Mercedes-Benz,New,15.8,Pune,2011,65000,Diesel,Manual,No,2148,170.0,5,1000000.0,Yes
61,Tata,Indica-V2,25.0,Chennai,2016,178000,Diesel,Manual,Yes,1396,69.0,5,250000.0,No
62,Audi,A4,16.55,Jaipur,2012,65664,Diesel,Automatic,Yes,1968,140.0,5,1350000.0,Yes
63,Honda,City,16.4,Mumbai,2007,63000,Petrol,Automatic,No,1497,78.0,5,185000.0,No
64,Maruti,Ertiga,24.52,Pune,2016,63000,Diesel,Manual,Yes,1248,88.5,7,815000.0,No
65,Hyundai,Creta,22.1,Mumbai,2018,13000,Diesel,Manual,Yes,1396,88.7,5,1050000.0,No
66,Mahindra,XUV500,15.1,Mumbai,2015,55729,Diesel,Manual,Yes,2179,140.0,7,965000.0,No
67,Hyundai,i10,16.95,Kochi,2012,45178,Petrol,Automatic,Yes,1197,78.9,5,348000.0,No
68,Nissan,Terrano,19.64,Kochi,2015,56066,Diesel,Manual,Yes,1461,108.5,5,692000.0,No
69,Honda,Brio,16.5,Coimbatore,2016,37300,Petrol,Automatic,No,1198,86.8,5,646000.0,No
70,Audi,A6,18.53,Delhi,2014,56000,Diesel,Automatic,No,1968,187.74,5,2950000.0,Yes
71,Toyota,Innova,12.4,Chennai,2006,230000,Petrol,Manual,No,1998,132.0,8,450000.0,No
72,Toyota,Innova,12.8,Hyderabad,2012,104000,Diesel,Manual,Yes,2494,102.0,7,1175000.0,No
73,Maruti,Swift,22.9,Jaipur,2012,95100,Diesel,Manual,Yes,1248,74.0,5,375000.0,No
74,Tata,Zest-Revotron,17.57,Pune,2017,70000,Petrol,Manual,Yes,1193,88.7,5,450000.0,No
75,Honda,Amaze,18.0,Kochi,2016,54944,Petrol,Manual,Yes,1198,86.7,5,482000.0,No
76,Ford,Figo,20.0,Hyderabad,2012,70337,Diesel,Manual,Yes,1399,68.0,5,280000.0,No
77,Maruti,Ritz,23.2,Jaipur,2013,99638,Diesel,Manual,Yes,1248,73.94,5,311000.0,No
78,Honda,City,17.8,Delhi,2009,52000,Petrol,Manual,Yes,1497,117.3,5,325000.0,No
79,BMW,5,16.73,Delhi,2011,75000,Diesel,Automatic,No,1995,218.0,5,1390000.0,Yes
80,Hyundai,i10,20.36,Pune,2009,95980,Petrol,Manual,Yes,1197,78.9,5,225000.0,No
81,Hyundai,Grand,18.9,Bangalore,2016,16000,Petrol,Manual,Yes,1197,82.0,5,575000.0,No
82,Honda,Amaze,17.8,Mumbai,2016,18949,Petrol,Manual,Yes,1198,86.7,5,500000.0,No
83,Toyota,Fortuner,13.0,Delhi,2014,107000,Diesel,Manual,Yes,2982,168.5,7,1650000.0,No
84,Audi,A6,17.68,Coimbatore,2018,48367,Diesel,Automatic,Yes,1968,174.33,5,3958000.0,Yes
85,Ford,Ecosport,22.7,Delhi,2013,57000,Diesel,Manual,Yes,1498,89.84,5,550000.0,No
86,Mahindra,XUV500,15.1,Delhi,2014,58000,Diesel,Manual,Yes,2179,140.0,7,810000.0,No
87,Honda,Amaze,25.8,Kolkata,2015,30000,Diesel,Manual,Yes,1498,98.6,5,350000.0,No
88,Volkswagen,Polo,22.07,Kolkata,2013,34212,Diesel,Manual,Yes,1199,73.9,5,279000.0,No
89,Hyundai,Verna,16.2,Ahmedabad,2010,70002,Diesel,Manual,Yes,1493,110.0,5,345000.0,No
90,Maruti,Wagon-R,18.9,Bangalore,2016,62000,Petrol,Manual,Yes,998,67.1,5,445000.0,No
91,Volkswagen,Polo,15.26,Delhi,2010,62001,Petrol,Manual,Yes,1598,103.5,5,265000.0,No
92,Hyundai,i20,23.0,Pune,2011,78958,Diesel,Manual,No,1396,90.0,5,380000.0,No
93,Hyundai,i20,18.5,Mumbai,2014,30180,Petrol,Manual,Yes,1197,82.85,5,465000.00000000006,No
94,Audi,A4,14.94,Kolkata,2010,30000,Diesel,Automatic,Yes,2967,241.4,5,980000.0000000001,Yes
95,Hyundai,i20,17.0,Pune,2009,66000,Petrol,Manual,No,1197,80.0,5,270000.0,No
96,Maruti,Omni,14.0,Coimbatore,2010,93850,Petrol,Manual,Yes,796,35.0,5,241000.0,No
97,Toyota,Etios,17.71,Ahmedabad,2014,53000,Petrol,Manual,Yes,1197,78.9,5,390000.0,No
98,Jaguar,XF,14.74,Hyderabad,2011,78000,Diesel,Automatic,No,2993,270.9,5,2400000.0,Yes
99,Mahindra,XUV500,16.0,Delhi,2012,65000,Diesel,Manual,No,2179,140.0,7,575000.0,No
100,Hyundai,Verna,22.32,Kolkata,2014,40000,Diesel,Automatic,Yes,1582,126.32,5,525000.0,No
101,Toyota,Innova,11.36,Mumbai,2017,30000,Diesel,Automatic,Yes,2755,171.5,7,1925000.0,No
102,Maruti,Eeco,15.1,Coimbatore,2017,38053,Petrol,Manual,Yes,1196,73.0,5,391000.0,No
103,Tata,Nano,25.4,Bangalore,2014,25500,Petrol,Manual,Yes,624,37.5,4,215000.0,No
104,BMW,3,22.69,Mumbai,2015,56087,Diesel,Automatic,Yes,1995,190.0,5,2075000.0,Yes
105,Honda,Civic,13.5,Delhi,2010,71088,Petrol,Manual,Yes,1799,130.0,5,335000.0,No
106,Toyota,Innova,12.99,Ahmedabad,2014,55000,Diesel,Manual,Yes,2494,100.6,7,1111000.0,No
107,Nissan,Micra,19.15,Coimbatore,2016,39882,Petrol,Automatic,Yes,1198,75.94,5,655000.0,No
108,BMW,5,10.8,Mumbai,2009,128000,Petrol,Automatic,Yes,2497,215.0,5,700000.0,Yes
109,Maruti,Vitara-Brezza,24.3,Mumbai,2016,55000,Diesel,Manual,Yes,1248,88.5,5,750000.0,No
110,Mercedes-Benz,B,15.0,Pune,2014,53753,Diesel,Automatic,No,2143,107.3,5,1675000.0,Yes
111,Hyundai,Verna,22.0,Kolkata,2018,10250,Diesel,Manual,Yes,1582,126.2,5,1095000.0,No
112,Maruti,Wagon-R,18.9,Pune,2011,43874,Petrol,Manual,Yes,998,67.1,5,245000.00000000003,No
113,Tata,Nano,21.9,Coimbatore,2017,32684,Petrol,Automatic,Yes,624,37.48,4,323000.0,No
114,Mahindra,Scorpio,12.05,Kolkata,2014,42000,Diesel,Manual,Yes,2179,120.0,8,775000.0,No
115,Mercedes-Benz,New,11.7,Kolkata,2009,28352,Petrol,Automatic,Yes,1796,178.0,5,935000.0,Yes
116,Maruti,Wagon-R,36.974,Pune,2013,89900,Other,Manual,Yes,998,58.16,5,325000.0,No
117,Honda,CR-V,10.8,Bangalore,2007,47700,Petrol,Manual,No,2354,152.0,5,525000.0,No
118,Volkswagen,Vento,21.21,Pune,2015,55000,Diesel,Automatic,Yes,1498,103.2,5,725000.0,No
119,Maruti,Ciaz,20.73,Kochi,2017,44285,Petrol,Manual,Yes,1373,91.1,5,747000.0,No
120,Mahindra,XUV500,16.0,Jaipur,2016,54000,Diesel,Automatic,Yes,2179,140.0,7,1325000.0,No
121,Maruti,Ritz,21.1,Coimbatore,2016,30232,Petrol,Manual,Yes,1197,85.8,5,581000.0,No
122,Maruti,Alto,24.07,Hyderabad,2014,88500,Petrol,Manual,Yes,998,67.1,5,260000.0,No
123,Hyundai,Verna,17.0,Kochi,2019,12645,Petrol,Automatic,Yes,1591,121.3,5,1150000.0,No
124,Maruti,Alto,19.7,Chennai,2010,94385,Petrol,Manual,No,796,46.3,5,160000.0,No
125,Honda,Jazz,19.0,Mumbai,2015,12000,Petrol,Automatic,Yes,1199,88.7,5,600000.0,No
126,Honda,Civic,13.5,Delhi,2012,88578,Petrol,Manual,Yes,1799,130.0,5,395000.0,No
127,Mercedes-Benz,New,19.27,Kochi,2014,44965,Diesel,Automatic,Yes,2143,170.0,5,1795000.0,Yes
128,Honda,Amaze,25.8,Kolkata,2014,45044,Diesel,Manual,Yes,1498,98.6,5,370000.0,No
129,Maruti,Swift,22.0,Kochi,2016,34204,Petrol,Manual,Yes,1197,81.8,5,543000.0,No
130,Toyota,Fortuner,11.5,Coimbatore,2012,91235,Diesel,Manual,Yes,2982,171.0,7,1349000.0,No
131,Chevrolet,Beat,18.6,Pune,2014,38800,Petrol,Manual,Yes,1199,76.8,5,285000.0,No
132,Skoda,Rapid,21.14,Chennai,2013,83000,Diesel,Manual,Yes,1498,103.52,5,475000.0,No
133,Maruti,Ciaz,20.73,Kochi,2018,41283,Petrol,Manual,Yes,1373,91.1,5,990000.0,No
134,BMW,3,21.76,Mumbai,2014,48000,Diesel,Automatic,Yes,1995,190.0,5,2650000.0,Yes
135,Audi,A4,17.11,Coimbatore,2015,48214,Diesel,Automatic,Yes,1968,174.33,5,2332000.0,Yes
136,Maruti,Swift,22.9,Chennai,2016,35000,Diesel,Manual,Yes,1248,74.0,5,625000.0,No
